id,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad
0,27,Government Sector,Yes,500000,5,0,No,No
9,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No
14,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
31,25,Private Sector/Self Employed,Yes,1400000,7,0,No,Yes
41,31,Private Sector/Self Employed,Yes,1400000,6,0,No,Yes
43,28,Private Sector/Self Employed,Yes,800000,4,0,No,No
45,31,Government Sector,Yes,1300000,5,0,No,No
46,31,Private Sector/Self Employed,Yes,950000,5,0,No,No
50,31,Government Sector,No,400000,3,0,No,No
51,27,Government Sector,Yes,850000,5,1,No,Yes
56,28,Private Sector/Self Employed,Yes,500000,8,0,No,No
64,27,Government Sector,Yes,1050000,3,0,Yes,No
72,27,Government Sector,Yes,850000,4,1,No,No
74,28,Private Sector/Self Employed,Yes,800000,3,1,No,No
82,30,Private Sector/Self Employed,No,800000,4,0,No,No
86,31,Government Sector,Yes,400000,5,0,No,No
87,28,Private Sector/Self Employed,Yes,500000,4,0,No,No
93,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No
105,28,Private Sector/Self Employed,Yes,550000,6,0,Yes,No
106,32,Government Sector,Yes,900000,6,0,No,No
107,26,Private Sector/Self Employed,Yes,1300000,4,0,No,No
122,34,Private Sector/Self Employed,Yes,700000,4,1,Yes,No
126,25,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes
134,29,Private Sector/Self Employed,Yes,1150000,5,0,Yes,No
135,28,Private Sector/Self Employed,Yes,800000,8,1,No,No
141,28,Private Sector/Self Employed,Yes,1150000,5,0,No,No
142,25,Private Sector/Self Employed,No,1150000,5,0,Yes,No
158,33,Government Sector,Yes,800000,3,0,No,No
163,31,Government Sector,Yes,1200000,5,1,No,No
166,25,Private Sector/Self Employed,No,1150000,4,0,Yes,No
179,28,Government Sector,Yes,600000,6,0,No,No
180,28,Private Sector/Self Employed,Yes,800000,5,0,No,No
193,32,Government Sector,Yes,850000,9,0,No,No
196,28,Private Sector/Self Employed,Yes,1200000,5,0,No,No
197,29,Private Sector/Self Employed,Yes,1050000,7,0,No,No
201,28,Private Sector/Self Employed,Yes,750000,6,1,No,No
204,32,Government Sector,Yes,350000,3,0,No,Yes
208,31,Private Sector/Self Employed,Yes,1250000,5,1,Yes,No
210,27,Government Sector,Yes,850000,3,0,No,No
211,25,Private Sector/Self Employed,No,600000,4,1,Yes,No
221,34,Private Sector/Self Employed,Yes,1500000,3,1,Yes,Yes
234,34,Private Sector/Self Employed,Yes,1050000,7,0,Yes,No
236,31,Government Sector,No,400000,3,0,No,No
243,28,Government Sector,Yes,300000,2,0,No,No
247,29,Private Sector/Self Employed,Yes,500000,3,0,No,No
248,34,Private Sector/Self Employed,Yes,700000,7,1,No,No
253,28,Private Sector/Self Employed,Yes,1200000,4,0,Yes,No
257,27,Government Sector,Yes,1050000,7,0,No,No
297,34,Private Sector/Self Employed,No,1400000,5,1,No,Yes
306,28,Private Sector/Self Employed,Yes,700000,5,0,No,No
309,25,Private Sector/Self Employed,No,1700000,3,0,Yes,No
310,29,Private Sector/Self Employed,Yes,350000,9,0,No,No
311,31,Private Sector/Self Employed,Yes,1250000,3,1,No,No
313,35,Government Sector,Yes,1100000,3,0,No,No
314,28,Private Sector/Self Employed,Yes,1200000,5,1,Yes,No
325,34,Private Sector/Self Employed,Yes,1050000,3,1,No,No
330,34,Government Sector,Yes,1300000,7,0,No,No
340,26,Private Sector/Self Employed,Yes,750000,3,0,No,No
348,34,Private Sector/Self Employed,Yes,1500000,5,1,Yes,Yes
349,28,Government Sector,Yes,1200000,5,0,No,No
350,28,Government Sector,Yes,300000,7,0,No,No
