id,Mean of the integrated profile,Standard deviation of the integrated profile,Excess kurtosis of the integrated profile,Skewness of the integrated profile,Mean of the DM-SNR curve,Standard deviation of the DM-SNR curve,Excess kurtosis of the DM-SNR curve,Skewness of the DM-SNR curve
15,130.9609375,51.28587195,0.072241961,-0.584550434,1.940635452,13.09225003,10.48150928,147.7566583
28,23.703125,41.67777424,4.112598685,16.68712542,12.27257525,39.32338633,3.710672843,14.11099688
30,113.8828125,45.56290656,0.06472044,0.243603245,2.101170569,13.00851144,10.18492478,145.2755416
35,101.8828125,44.3016332,0.584880434,0.72299483,2.64548495,19.53976491,9.101964353,90.41987814
48,96.3359375,43.95705954,0.302221125,0.693380615,1.807692308,16.21695944,11.3224755,144.3686334
49,101.03125,41.84848741,0.424008236,0.905819515,1.258361204,14.71624493,12.7874928,172.5243213
51,117.765625,42.01608404,0.138450462,0.694804103,1.589464883,15.62369532,11.74582826,153.3327487
60,106.1796875,48.58697639,0.057189523,-0.142287063,1.576086957,12.38296638,11.7559775,181.7040633
65,98.5703125,45.06950944,0.349156883,0.853318645,1.815217391,13.49266378,10.80026393,146.393325
70,117.2421875,55.24812583,0.274789799,-0.433701205,162.7867893,42.19159825,-1.199482957,1.401099385
72,91.234375,45.58259748,1.000568549,1.596992372,61.96655518,91.03407546,0.984922339,-0.851968351
74,105.25,39.42813875,0.449815831,1.189221199,1.200668896,11.95923397,14.44210085,253.2340973
77,76.4921875,38.12274503,0.750548583,2.556619255,3.25,22.3891967,7.711294113,62.91636669
89,115.6875,44.69020971,0.445118581,0.98047914,19.30852843,51.47874479,2.61982716,5.758852621
102,115.5078125,48.40228496,0.233385728,-0.040901528,2.215719064,13.25200636,9.803138002,135.1139218
107,86.3671875,36.47941866,0.851337465,2.353828928,4.346989967,24.86792872,6.22544446,40.66561421
114,111.4140625,41.88591786,0.201368256,0.749170176,2.575250836,16.43239488,8.832802926,93.92650936
117,105.078125,50.69880567,0.492374606,0.307741631,2.593645485,14.85663123,8.86161041,102.9593009
120,119.5,40.45715326,0.782728394,1.43310841,13.20819398,42.76840447,3.266210385,9.76710015
121,129.8203125,44.41889266,-0.08298516,0.309900243,0.921404682,12.94575162,15.61279123,254.3762216
122,134.0625,50.76858496,-0.111758184,-0.342157106,1.355351171,10.750281,14.50589106,284.623895
128,113.4765625,47.62597847,0.214337209,-0.197558825,0.906354515,10.57397542,15.99427207,316.3400416
137,113.28125,51.51637141,0.365692016,-0.056710127,5.913879599,28.18509844,5.731266377,35.61077556
138,103.2109375,42.21608334,0.329757823,1.017625996,1.566889632,12.20976256,11.91939233,188.1523764
147,114.5859375,42.58879095,0.49139498,0.131177705,2.066889632,14.29715249,10.07262292,126.926796
148,23.7421875,34.00120542,5.345395214,29.66674991,80.71070234,71.63100998,0.917680666,-0.147970458
159,102.828125,41.793598,0.397341423,0.957473108,1.64632107,11.91572251,12.1000721,198.7854552
170,118.078125,55.25842828,0.163825454,-0.381304525,1.826923077,12.06085368,11.60002518,189.4207036
171,104.5625,47.56734535,0.398037518,0.093769919,1.829431438,12.45886892,11.1684256,170.9490482
173,114.609375,43.19021055,0.018183362,0.64372653,3.701505017,25.60597425,7.445691479,56.56034879
174,112.59375,51.96880637,0.19315953,-0.173528989,3.119565217,20.21770934,8.668099492,84.25107669
180,117.3515625,48.71546691,0.091638349,0.05921792,4.147157191,24.64544739,6.77526171,48.63265312
189,115.3046875,43.65320696,0.448319263,0.614358901,3.158026756,21.37875381,8.347430469,76.31027074
193,117.734375,41.68716911,0.18508554,0.727627952,16.01588629,56.63130109,3.274279876,8.807329227
199,146.3515625,60.23658951,-0.204958128,-1.232924426,43.26337793,78.79283639,1.772345089,1.59526936
200,138.7421875,52.7741719,0.093044284,-0.547843035,2.16722408,14.71742066,11.39321729,160.0013351
203,92.21875,33.67165386,0.722760485,3.488396068,2.419732441,20.53374933,9.576485143,97.33841449
209,146.4140625,55.15992762,-0.153022924,-0.297829265,98.15635452,85.14129394,0.076009666,-1.495042212
216,127.5078125,42.95600876,0.022522521,0.268359144,1.295150502,11.63889555,13.80552167,239.8392638
218,121.59375,50.12163915,-0.006266748,-0.096982746,1.158862876,14.24903377,14.03892378,210.1119991
221,115.296875,50.06142467,0.385851827,-0.046977879,16.59280936,51.31878448,3.12551183,8.518433302
222,134.0859375,45.91313594,0.071210081,0.070056417,1.530100334,14.77602903,11.25158417,140.180932
232,111.75,47.12632624,0.36926456,0.483518743,1.997491639,12.25594499,10.88640721,172.3154295
233,132.9140625,40.07863898,0.218734105,1.01825738,3.878762542,25.61402176,6.944317039,48.80025828
234,122.484375,53.40733569,0.235043318,-0.142293189,3.258361204,22.04524017,7.438226659,58.00576785
239,129.5859375,49.56979413,0.082476731,-0.280117884,3.927257525,21.06250991,7.339362305,61.8314129
248,101.7109375,38.38704053,0.726354899,1.82809812,3.022575251,17.3213864,7.219430537,64.14897621
251,111.234375,43.62705661,0.281933292,0.866257668,1.605351171,10.40266743,14.6102171,307.3863059
254,146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871
255,31.0859375,29.67901914,6.651450409,46.86685291,127.2458194,78.08266634,-0.137218605,-0.99087053
272,110.8828125,44.94973253,0.198101464,0.334858761,2.336956522,16.58784275,9.060807623,97.18406188
273,123.46875,48.66449834,-0.101738317,-0.029043049,2.123745819,14.90537842,9.206604553,105.4066087
275,13.796875,31.31701798,6.099613976,38.47727791,68.7541806,68.01215788,0.721158338,-0.354039516
279,151.1015625,44.44305342,-0.211364113,0.493050634,8.283444816,32.78526609,4.733530365,23.36605269
280,124.9765625,45.68394563,-0.209656515,0.109942302,4.981605351,26.59364717,5.563958767,31.31908885
283,101.546875,51.30817725,0.326426159,-0.132630129,0.802675585,12.27082325,16.97627133,305.6644666
286,140.953125,54.84920512,-0.223622621,-0.255132706,2.56270903,19.16287993,8.795851871,85.38074074
294,124.3203125,47.79774014,-0.052357835,-0.230632277,2.663879599,18.67954723,8.729638606,87.09100879
296,122.4609375,47.50771358,-0.217544351,0.249389579,1.894648829,14.98362333,9.783736977,114.9054759
297,94.5546875,46.48349986,0.749401537,1.203803939,2.193979933,13.22069539,10.16762964,142.6162747
301,115.6015625,46.21609227,0.28998105,0.209365584,2.765886288,19.77905653,8.5494481,81.54686399
304,133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582
307,84.765625,51.29030189,1.251663091,1.682987681,2.306856187,14.87479473,11.18748269,155.1456913
313,107.9921875,45.61498111,0.173024464,0.217842043,2.35451505,17.84295308,8.643843902,82.99323498
324,76.6953125,41.39756911,0.535640489,1.532569969,2.977424749,17.34304653,7.882380704,75.24946507
325,85.1640625,36.6168458,0.758155711,2.599784752,5.189799331,30.17692971,6.231045965,39.28716932
335,22.8203125,40.3534063,4.276571383,17.80916068,144.9005017,45.82804818,-0.050852995,0.960368154
339,119.7734375,43.31483847,0.207822122,0.255766157,1.997491639,14.58417479,10.69029888,141.5476917
348,114.5625,43.24363212,0.532875562,0.626410197,4.509197324,26.96936976,6.589120634,44.49874299
356,129.703125,51.58236123,0.00452307,-0.376730678,2.106187291,15.42387483,9.801733078,114.1778619
360,120.1796875,48.44398079,0.087662994,-0.225399576,2.08277592,14.5343212,10.04125984,124.7180503
362,55.5078125,51.49848239,2.076188454,4.156706332,7.33277592,33.81505319,5.034427743,25.43865862
368,125.84375,52.77642074,-0.098095663,-0.22175311,1.940635452,13.27446266,11.52306288,169.9159699
369,115.3515625,44.75394358,0.118678418,0.099693988,9.908026756,37.0462953,3.819093385,13.78378325
370,87.578125,33.46747707,0.740752533,3.888345351,1.911371237,15.11916449,9.999031435,117.4851902
373,115.6484375,46.78968734,0.116301758,0.005604272,1.849498328,16.88929401,10.35329125,116.5409426
387,127.6875,51.92117674,-0.193571173,-0.106456099,3.546822742,24.051373,7.223635635,53.47366667
392,126.625,55.72182584,0.002946216,-0.303218137,0.534280936,8.588881866,23.91376131,660.1970352
399,106.484375,49.45294234,0.391561487,0.106329482,4.754180602,24.00957392,6.167178647,42.07080057
406,123.1171875,55.74013661,0.161840688,-0.536572074,6.205685619,28.32284318,5.31294417,30.03867234
410,106.640625,54.02831063,0.355976871,-0.416172172,4.248327759,23.71188627,7.848578094,68.03461948
414,107.2265625,50.64077144,0.182294447,-0.099554074,7.535117057,32.97512903,4.95597945,25.57344193
420,124.7734375,44.40583697,0.435207631,0.429988091,2.113712375,13.91873617,9.45691623,119.1211603
429,114.8828125,48.92526525,0.21752672,0.434060454,5.20735786,30.33691217,6.252097722,39.48619816
430,109.6484375,50.01196573,0.297325868,0.001975613,2.164715719,18.69439472,9.917465665,105.52334
435,69.34375,34.9498385,1.52739993,6.204588064,8.514214047,36.16922737,4.5181213,20.17417263
437,156.3359375,42.88671074,-0.587042198,1.003826919,2.244983278,14.85811434,9.430141452,114.0481968
439,113.4296875,41.97314685,0.226441991,0.455701831,2.610367893,16.28052655,8.780752707,94.13020752
440,108.6640625,39.24149537,0.650699302,1.308622557,2.837792642,18.04436496,8.142301661,76.67326056
448,117.296875,46.13962495,0.165942142,0.387915422,2.360367893,13.95590528,10.000835,134.7483103
459,120.140625,54.3206243,0.176285345,-0.43576744,2.660535117,20.70048747,8.41385777,74.04532729
460,136.78125,52.19972724,-0.298781876,-0.193123701,3.510033445,22.30821046,7.611175157,63.63028444
467,115.2890625,50.31590087,0.129983214,-0.169617582,3.60367893,21.3183809,7.452524634,62.26336944
471,119.453125,52.5306249,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306
475,121.90625,46.20545786,0.375155404,0.383254855,1.878762542,15.43714791,11.64802311,154.1830282
479,113.8125,37.14325099,0.587014558,1.823854061,1.100334448,10.26472186,16.46393692,347.0537678
481,136.78125,49.73522669,-0.095077382,-0.057091845,3.086120401,19.24646798,8.870310912,90.63353024
488,117.8828125,55.0087523,0.246053887,-0.133846455,0.962374582,11.31715582,15.16587603,271.8032342
494,114.109375,51.4024006,0.536298812,0.142212369,2.242474916,13.6654265,9.776305772,130.4239683
496,130.8984375,42.94433895,-0.140703597,0.482049838,2.078595318,13.05912116,10.23719707,144.6349517
499,123.375,55.03663553,-0.075636473,-0.58504441,17.69147157,53.18465932,3.035181299,7.946382176
501,14.8515625,35.14903311,5.379003705,29.00446401,83.16555184,74.95004591,0.3630998,-0.913096345
506,117.40625,54.76375933,0.312302792,-0.561862455,4.888795987,26.52531147,6.27090405,41.65291446
507,94.5546875,39.93076207,0.659774666,1.53300253,1.030100334,11.61185663,15.36656401,274.5469699
512,138.1796875,44.43225771,-0.382057761,0.33412241,2.955685619,21.24346548,7.78667188,63.45702739
515,111.3046875,47.02983737,0.214721819,0.13989171,2.497491639,16.70742211,9.729833309,112.7796217
516,109.0546875,51.31068185,0.476407367,0.069168479,0.494983278,8.050996007,27.36272953,838.2974267
520,106.0078125,43.59660539,0.421391527,0.303841397,4.076923077,21.61697051,6.875727424,53.06174724
525,85.1171875,36.17851164,0.475873112,2.818428144,1.544314381,13.49751158,12.10382996,173.3217939
529,123.890625,37.26661424,0.254672352,0.997901686,2.048494983,16.79885894,9.393993548,97.38914793
534,98.546875,42.88809191,0.751079553,1.097966519,3.739966555,22.83018834,7.218699536,58.01752043
539,110.328125,47.64601068,0.08504519,0.143113855,4.487458194,21.71545255,5.881949734,39.50609715
545,97.5390625,45.23945014,0.648008495,0.407206091,3.106187291,15.33487713,7.487301341,79.51171433
550,126.015625,54.49426351,0.207263709,-0.350119066,5.257525084,27.01301375,5.657465152,33.5288193
555,55.34375,47.06452311,2.27949841,5.515417343,19.95568562,49.66663661,2.870992511,8.138785645
560,121.609375,52.28291941,0.028331699,-0.336576647,1.883779264,12.35859298,11.33630832,177.2589225
576,113.5859375,41.1824309,0.23794808,0.611439348,23.98662207,48.80561561,2.273518561,4.810949227
579,106.203125,44.44542991,0.304224782,0.546466689,1.29264214,12.38369219,12.55675629,193.7750866
582,99.8828125,34.37855007,0.739351641,2.568941848,1.872073579,14.02611716,10.06930201,125.8130191
583,119.0078125,49.34959728,0.134791814,-0.539189951,21.94816054,59.23100281,2.566182406,5.132651076
584,42.5078125,34.30105595,3.516711823,18.67814491,78.9590301,71.68441027,0.641440979,-0.533831405
589,108.375,48.5315619,0.196587533,-0.19329428,1.97993311,13.21622085,10.90544539,153.0105847
600,124.9453125,53.4974165,0.260398811,-0.188870394,2.074414716,14.02674157,10.17610185,132.2229635
610,141.75,47.40780526,0.143165148,0.236704356,3.629598662,21.3981392,7.049854444,55.30504508
611,85.4765625,41.95309227,0.692417107,1.650050145,1.886287625,15.44773622,9.356620126,100.9154529
613,109.640625,47.33965277,0.3369552,0.292267552,7.193143813,29.4181647,5.000635054,27.13882547
625,122.1953125,60.99411583,0.185826371,-0.911384776,4.784280936,29.121392,7.008881564,49.00088579
633,121.4453125,46.87663474,0.243944151,0.472798622,3.311036789,20.55464807,7.765439582,68.12771356
639,119.9921875,53.85462145,0.257339812,-0.276196914,2.849498328,20.46325751,8.243909211,73.25644244
640,113.9296875,48.35855399,0.131681121,-0.334101445,2.032608696,14.78292562,10.20110969,125.746464
645,103.4140625,49.16180672,0.342163033,0.134919734,1.147157191,13.70332151,13.5151639,197.39046
649,79.09375,35.60601194,0.968391519,3.791725451,21.47826087,56.99373928,2.488894994,4.721033707
655,92.078125,34.16860981,0.73476407,3.089536004,7.445652174,35.78392825,5.020212864,24.88111952
656,112.375,46.26790194,0.158276702,0.432606807,6.440635452,28.65827355,5.003623577,26.44616323
672,118.1171875,57.02091462,0.107739719,-0.786384685,24.91638796,59.96784004,2.237670972,3.512316984
675,128.125,48.35755499,-0.005863009,-0.100868687,2.019230769,15.44080718,10.65247758,137.9184905
679,131.8359375,46.1412196,-0.023734859,0.385516082,2.876254181,15.71409709,8.574427152,97.35047634
681,100.5,46.20352395,0.392734151,0.115250918,0.955685619,11.76869648,15.93731305,287.1954639
684,119.125,41.33419438,0.067024435,0.081050328,2.509197324,18.96376802,9.354376402,95.93063263
687,122.6875,48.31840197,0.139636479,0.273044693,1.545986622,12.82942084,11.68865152,173.0296611
692,62.96875,45.83444009,2.655383164,8.173755039,16.56103679,50.02722122,3.396264257,10.97318827
703,142.859375,41.69827154,0.121261291,0.80797791,18.23327759,53.14987891,2.735598095,5.922627171
711,111.21875,44.39611074,0.325249755,0.4680619,2.381270903,14.42075974,9.397771773,115.8287741
713,129.234375,45.85787902,0.273616234,0.263738182,2.420568562,15.38343411,9.821413166,118.1357691
724,154.1796875,45.30132338,-0.418520657,0.163285446,2.663043478,14.85445573,8.786325916,103.6945333
727,145.3203125,53.54728249,-0.160620584,-0.532386357,2.690635452,19.38626758,9.621758457,103.2463014
731,121.2890625,50.42881002,-0.00469725,-0.388687247,1.837792642,16.18751252,10.16300888,113.978823
